Model	Metric	CV_Mean	CV_StdErr
RF	accuracy	0.5	0
RF	f_meas	NA	NA
RF	mcc	NA	NA
RF	roc_auc	0.5	0
RF	accuracy	0.5902777777777778	0.0347222222222222
RF	f_meas	0.5857142857142857	0.014285714285714233
RF	mcc	0.18607973310339954	0.07211915664376156
RF	roc_auc	0.7507233796296297	0.00853587962962965
XGB	accuracy	0.5	0
XGB	f_meas	0.6666666666666666	0
XGB	mcc	NA	NA
XGB	roc_auc	0.5	0
XGB	accuracy	0.5	0
XGB	f_meas	0.6666666666666666	0
XGB	mcc	NA	NA
XGB	roc_auc	0.5	0
ENET	accuracy	0.6180555555555556	0.006944444444444419
ENET	f_meas	0.6190476190476191	0.047619047619047554
ENET	mcc	0.24695057507133844	0.011248314675822641
ENET	roc_auc	0.6848958333333333	0.018229166666666685
ENET	accuracy	0.5590277777777778	0.0034722222222222095
ENET	f_meas	0.5848484848484848	0.05151515151515151
ENET	mcc	0.12501144612947543	9.76711540266961e-4
ENET	roc_auc	0.7124807098765432	0.04060570987654321
KNN	accuracy	0.6458333333333333	0.02083333333333331
KNN	f_meas	0.6357142857142858	0.06428571428571428
KNN	mcc	0.3000403095630375	0.041841419815876385
KNN	roc_auc	0.6458333333333333	0.02083333333333331
KNN	accuracy	0.6215277777777778	0.06597222222222221
KNN	f_meas	0.6991341991341992	0.06277056277056281
KNN	mcc	0.3022095980022349	0.17817486341302644
KNN	roc_auc	0.6428915895061729	0.1305459104938272
