Taxon	SHAP_Score	Direction_Class	SHAP_Rho	SHAP_FDR	Prevalence_High	Prevalence_Low	logFC	p_val	adj_p_val
Bifidobacterium	0.3218792464327743	High	-0.7306766655512879	4.030890810898666e-66	1	0.96	-1.5759926780748785	0.0013933785170687797	0.01802900174535172
UCG.002	0.10566969333715541	Low	0.6646738173830538	8.47424770247199e-51	0.76	0.96	0.8583459027920568	0.006749142870912634	0.046070050902524966
Slackia	0.07927670376275456	Low	0.6545577579869664	6.316650256941073e-49	0.36	0.88	0.8209514135680761	0.00176277760487341	0.01802900174535172
Intestinimonas	0.07764903069964635	Low	0.5468169670009503	7.639788965383368e-32	0.32	0.84	1.708273916629903	1.8399727257112364e-4	0.01015927321213272
Bacteroides	0.07582546186271763	High	-0.6111463185229848	2.8959711873987467e-41	0.12	0.08	-9.741390125118173	0.39467555155707196	0.605169179054177
Dorea	0.07457983099496376	High	-0.6103237035571882	3.3356398230669573e-41	1	1	-0.5501704159340576	0.33503056623819766	0.5504073588198961
Segatella	0.07010467602784849	Low	0.6380138004168339	7.261423424944624e-46	0.68	0.92	3.6995130272205095	8.063952899849684e-4	0.01802900174535172
Romboutsia	0.06945274921517813	High	-0.6100436953740527	3.3356398230669573e-41	1	0.88	0.2934625475483579	0.13013552662382927	0.34535966680939306
Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.06642599846224954	Low	0.5543236386811777	7.706640986739768e-33	0.16	0.6	2.8226052174507457	0.0014148591738611233	0.01802900174535172
Faecalibacterium	0.06242331250539187	Low	0.5127438664419739	1.5438700300634694e-27	1	1	1.7823280634590883	0.0028370977950224747	0.024469968482068845
Ligilactobacillus	0.0623233732869662	High	-0.6320413521981958	7.357775225610158e-45	0.44	0.6	-4.50252488630747	0.5541273585287491	0.752702199461086
Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.05542931213689507	High	-0.5782137926338257	2.9063073562965207e-36	0.56	0.68	0.2600433070478336	0.5627602871558195	0.752702199461086
Lachnospiraceae.ND3007.group	0.05432105941621173	Low	0.5870189604528596	1.4315778244718565e-37	0.32	0.64	2.145787354904686	0.008618016399181229	0.0468924505256123
Anaerobutyricum	0.05409176618478946	High	-0.41283717952013654	2.0380578693073303e-17	1	0.96	-0.8572189901073362	0.05422011973701823	0.18697302731912605
Collinsella	0.04767896252836131	High	-0.5960838564090364	5.8764229666640634e-39	1	1	-0.3021079039327589	0.18226872125635965	0.4308163402038066
Tractidigestivibacter	0.04263146867798036	High	-0.3758443463748123	1.917811128343322e-14	0.76	0.8	-1.0200629695047847	0.30238761688747645	0.5424137029775078
Enterobacter	0.04193280832131723	High	-0.18035916936289279	3.7521966421274317e-4	0.6	0.44	-1.6770899226541618	0.22827558239125076	0.4500290052856087
Mogibacterium	0.04085480829666875	Low	0.37384213110429465	2.62779840504229e-14	0.04	0.52	3.5348945039368656	2.9447168730819477e-4	0.01015927321213272
Clostridium	0.03728650499648143	Low	0.5261525053467844	3.619191639408108e-29	0.92	0.96	0.26311880481034355	0.11829578012036306	0.326496353132202
Dialister	0.037259585166561957	Low	0.2917526190328722	4.720895544085223e-9	0.32	0.72	1.28279824685957	0.0018290291625719136	0.01802900174535172
