model	variable	mean_delta_loss
ENET	Bacteroides	0.07199999999999995
ENET	Bifidobacterium	0.04799999999999993
ENET	UCG.002	0.02080000000000004
ENET	Lachnospiraceae.NK3A20.group	0.019199999999999995
ENET	Ligilactobacillus	0.014399999999999968
ENET	Lachnospiraceae.ND3007.group	0.009599999999999942
ENET	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.008000000000000007
ENET	Slackia	0.008000000000000007
ENET	Clostridium	0.006399999999999961
ENET	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.0048000000000000265
ENET	CAG.56	0.0031999999999999806
ENET	Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_	0.0016000000000000458
ENET	Coprococcus	0.0016000000000000458
ENET	Romboutsia	0.0016000000000000458
ENET	Dorea	0.0015999999999999348
ENET	Adlercreutzia	0
ENET	Agathobacter	0
ENET	Akkermansia	0
ENET	Anaerobutyricum	0
ENET	Anaerostipes	0
KNN	Lachnospiraceae.ND3007.group	0.02959999999999996
KNN	UCG.002	0.028799999999999937
KNN	Intestinibacter	0.027200000000000002
KNN	Romboutsia	0.02639999999999998
KNN	Faecalibacterium	0.024799999999999933
KNN	Streptococcus	0.02399999999999991
KNN	Terrisporobacter	0.021599999999999953
KNN	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.020000000000000018
KNN	Catenibacterium	0.020000000000000018
KNN	Tractidigestivibacter	0.020000000000000018
KNN	Erysipelotrichaceae.UCG.003	0.019999999999999907
KNN	Rikenellaceae.RC9.gut.group	0.019999999999999907
KNN	Blautia	0.019199999999999995
KNN	CHKCI002	0.018399999999999972
KNN	Enterobacter	0.018399999999999972
KNN	Senegalimassilia	0.018399999999999972
KNN	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.01839999999999986
KNN	Lachnospiraceae.NK3A20.group	0.01759999999999995
KNN	Methanobrevibacter	0.016800000000000037
KNN	Bifidobacterium	0.016799999999999926
RF	Bifidobacterium	0.1592
RF	Intestinimonas	0.02080000000000004
RF	Bacteroides	0.018400000000000083
RF	Slackia	0.011199999999999988
RF	UCG.002	0.010399999999999965
RF	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.00880000000000003
RF	Gemmiger	0.007199999999999984
RF	Ligilactobacillus	0.005600000000000049
RF	Romboutsia	0.005600000000000049
RF	Segatella	0.005600000000000049
RF	Akkermansia	0.0048000000000000265
RF	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.0040000000000000036
RF	Lachnospiraceae.ND3007.group	0.0016000000000000458
RF	Tractidigestivibacter	0.0016000000000000458
RF	Lactococcus	8.000000000000229e-4
RF	Adlercreutzia	0
RF	Agathobacter	0
RF	Anaerobutyricum	0
RF	Anaerostipes	0
RF	Bacteria_Bacillota_Bacilli_RF39__	0
XGB	Adlercreutzia	0
XGB	Agathobacter	0
XGB	Akkermansia	0
XGB	Anaerobutyricum	0
XGB	Anaerostipes	0
XGB	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0
XGB	Bacteria_Bacillota_Bacilli_RF39__	0
XGB	Bacteria_Bacillota_Clostridia_Clostridia.UCG.014__	0
XGB	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0
XGB	Bacteria_Bacillota_Clostridia_Oscillospirales_.Eubacterium..coprostanoligenes.group_	0
XGB	Bacteria_Bacillota_Clostridia_Oscillospirales_Ruminococcaceae_	0
XGB	Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_	0
XGB	Bacteroides	0
XGB	Bifidobacterium	0
XGB	Blautia	0
XGB	Butyrivibrio	0
XGB	CAG.352	0
XGB	CAG.56	0
XGB	CHKCI002	0
XGB	Catenibacterium	0
