variable	mean_abs_contribution	direction	p_val	n_models	adj_p_val	significance
Bifidobacterium	0.3218792464327743	-0.7306766655512879	5.841870740432849e-68	4	4.030890810898666e-66	*
UCG.002	0.10566969333715541	0.6646738173830538	2.456303681875939e-52	4	8.47424770247199e-51	*
Slackia	0.07927670376275456	0.6545577579869664	2.7463696769309013e-50	4	6.316650256941073e-49	*
Intestinimonas	0.07764903069964635	0.5468169670009503	1.4393805297099099e-32	4	7.639788965383368e-32	*
Bacteroides	0.07582546186271763	-0.6111463185229848	2.518235815129345e-42	4	2.8959711873987467e-41	*
Dorea	0.07457983099496376	-0.6103237035571882	3.4687497974524667e-42	4	3.3356398230669573e-41	*
Segatella	0.07010467602784849	0.6380138004168339	4.209520826054854e-47	4	7.261423424944624e-46	*
Romboutsia	0.06945274921517813	-0.6100436953740527	3.8674084905124144e-42	4	3.3356398230669573e-41	*
Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.06642599846224954	0.5543236386811777	1.3402853889982204e-33	4	7.706640986739768e-33	*
Faecalibacterium	0.06242331250539187	0.5127438664419739	3.356239195790151e-28	4	1.5438700300634694e-27	*
Ligilactobacillus	0.0623233732869662	-0.6320413521981958	5.331721177978375e-46	4	7.357775225610158e-45	*
Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.05542931213689507	-0.5782137926338257	4.633243611487207e-37	4	2.9063073562965207e-36	*
Lachnospiraceae.ND3007.group	0.05432105941621173	0.5870189604528596	2.0747504702490673e-38	4	1.4315778244718565e-37	*
Anaerobutyricum	0.05409176618478946	-0.41283717952013654	6.793526231024434e-18	4	2.0380578693073303e-17	*
Collinsella	0.04767896252836131	-0.5960838564090364	7.664899521735735e-40	4	5.8764229666640634e-39	*
Tractidigestivibacter	0.04263146867798036	-0.3758443463748123	7.226534686511069e-15	4	1.917811128343322e-14	*
Enterobacter	0.04193280832131723	-0.18035916936289279	0.00028821220584457087	4	3.7521966421274317e-4	*
