model	variable	mean_abs_contribution	direction	p_val	adj_p_val	significance
ENET	Bifidobacterium	0.1817916982069616	-0.8776470588235293	4.5793475927360166e-33	7.899374597469629e-32	*
ENET	UCG.002	0.10872056417932818	0.8011044417767106	1.4228958052045316e-23	5.775282974065452e-23	*
ENET	Bacteroides	0.06902911084607095	-0.8516206482593037	3.024763752155683e-29	2.0870869889874217e-28	*
ENET	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.04448805106968975	-0.9213445378151259	5.33826315998169e-42	3.683401580387366e-40	*
ENET	Lachnospiraceae.NK3A20.group	0.04046295110093304	0.7011284513805522	4.569834803571943e-16	1.6595715865603373e-15	*
ENET	Slackia	0.03558292604251611	0.8268427370948379	3.110003449175172e-26	1.6506941384083607e-25	*
ENET	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.03236733378114215	0.8279951980792317	2.3093345127411645e-26	1.3278673448261695e-25	*
ENET	Clostridium	0.030770989253855966	0.903551105929247	7.542632526899007e-38	1.7348054811867714e-36	*
ENET	Lachnospiraceae.ND3007.group	0.026319590730972935	0.8345258103241295	4.095967085522317e-27	2.5692884445549077e-26	*
ENET	Coprococcus	0.02602304489843967	-0.8704441776710684	6.306415072391033e-32	6.216323428499732e-31	*
ENET	Ligilactobacillus	0.02495518600333927	-0.8717887154861945	3.9121698891274476e-32	4.498995372496565e-31	*
ENET	Bacteria_Bacillota_Bacilli_RF39__	0.018938988890942123	0.6290036014405762	2.418011851621334e-12	8.342140888093603e-12	*
ENET	Romboutsia	0.014895007175036303	-0.86890756302521	1.0813212458649245e-31	9.326395745584974e-31	*
ENET	Collinsella	0.014708448092816042	-0.9196379267459083	1.4657701086100643e-41	5.056906874704722e-40	*
ENET	Segatella	0.01373511297002986	0.8217527010804321	1.128548377674992e-25	5.562131289969604e-25	*
ENET	Marvinbryantia	0.012631764376477127	-0.8527731092436975	2.1253520277892815e-29	1.6294365546384493e-28	*
ENET	Dorea	0.00975881772643092	-0.8733253301320527	2.2518958594836797e-32	3.1076162860874783e-31	*
ENET	Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_	0.007762665884065818	0.5558223289315726	1.938069864753146e-9	6.367943841331765e-9	*
ENET	Butyrivibrio	0.007142172968884258	0.8057142857142857	5.083074817134692e-24	2.3382144158819582e-23	*
ENET	CAG.56	0.0035284445035172235	-0.7905402160864345	1.3641994211559877e-22	5.229431114431286e-22	*
KNN	Bifidobacterium	0.017490196078431365	-0.9386493509245027	4.195022421882834e-47	1.452985674858266e-45	*
KNN	Anaerobutyricum	0.012980392156862745	-0.8503989497401313	4.3827838404153305e-29	5.04020141647763e-28	*
KNN	UCG.002	0.0127843137254902	0.9386442726720832	4.211552680748597e-47	1.452985674858266e-45	*
KNN	Intestinimonas	0.012470588235294126	0.8385346857731175	1.3642234624681411e-27	1.1766427363787718e-26	*
KNN	Dorea	0.011960784313725485	-0.9030756791002992	9.485726133294863e-38	1.636287757993364e-36	*
KNN	Segatella	0.011725490196078435	0.8350364677794396	3.5665438155066806e-27	2.734350258555122e-26	*
KNN	Romboutsia	0.011058823529411758	-0.8020595746411793	1.1521651222984043e-23	5.678528102756422e-23	*
KNN	Faecalibacterium	0.011019607843137255	0.9275283115399114	1.123253277059731e-43	2.5834825372373814e-42	*
KNN	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.010352941176470586	0.8181842294651046	2.7192623889113514e-25	1.8762910483488326e-24	*
KNN	Collinsella	0.01031372549019608	-0.8490149882498105	6.644718241247092e-29	6.5497936949435625e-28	*
KNN	Mogibacterium	0.009803921568627444	0.8081504182053868	2.917592578742835e-24	1.5485683687173508e-23	*
KNN	Tractidigestivibacter	0.009411764705882363	-0.8117915183027011	1.2536560685062311e-24	7.208522393910829e-24	*
KNN	Dialister	0.008941176470588242	0.5968545100402921	5.616332007964864e-11	1.1397850251458106e-10	*
KNN	Slackia	0.008941176470588234	0.7470674699887908	4.455421052623608e-19	1.7079114035057165e-18	*
KNN	Lachnospiraceae.ND3007.group	0.008862745098039214	0.8156275912563239	5.046387280018594e-25	3.165461112011663e-24	*
KNN	Leyella	0.008666666666666675	0.5301152216650432	1.4106517580276688e-8	2.3740236903392473e-8	*
KNN	Megasphaera	0.008431372549019605	-0.6429019914462526	5.529241581068134e-13	1.315578169288625e-12	*
KNN	Roseburia	0.008352941176470586	0.6519588587286188	2.0284661923919623e-13	4.99872025982305e-13	*
KNN	Agathobacter	0.008117647058823532	-0.7048681499121221	2.7318315959950346e-16	9.42481900618287e-16	*
KNN	CHKCI002	0.008000000000000002	-0.8759016030076243	8.775881150252076e-33	1.2110715987347866e-31	*
RF	Bifidobacterium	0.22388235294117648	-0.8552012383452124	1.0004779451167038e-29	6.903297821305256e-28	*
RF	Bacteroides	0.040058823529411765	-0.6955445735254104	9.709316957762037e-16	2.2104518938472455e-14	*
RF	Slackia	0.03594117647058824	0.7360270157197051	2.6878605124125054e-18	9.273118767823144e-17	*
RF	Intestinimonas	0.030117647058823534	0.6934561355004951	1.2814213877375337e-15	2.2104518938472455e-14	*
RF	Ligilactobacillus	0.02694117647058824	-0.5864521918659745	1.444573751395706e-10	1.2459448605787963e-9	*
RF	Dorea	0.02535294117647059	-0.4102352716844301	2.245948537392592e-5	1.1069317791434918e-4	*
RF	Romboutsia	0.021823529411764714	-0.45128819611029525	2.4488677329539287e-6	1.408098946448509e-5	*
RF	UCG.002	0.020705882352941175	0.6672932063484239	3.42970306491007e-14	4.732990229575896e-13	*
RF	Segatella	0.01976470588235293	0.6623071705470661	6.182848944012534e-14	7.110276285614415e-13	*
RF	Enterobacter	0.01947058823529411	-0.43228987025637045	7.078670400116734e-6	3.757140443138881e-5	*
RF	Faecalibacterium	0.019352941176470587	0.5645973785373892	9.462997013913586e-10	6.529467939600375e-9	*
RF	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0.015176470588235298	0.1465389309461703	0.14571581650887983	0.5291784915322478	
RF	Akkermansia	0.01494117647058823	-0.6075911089177874	2.0430589570435678e-11	2.013872400514374e-10	*
RF	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.014411764705882357	-0.36614006000362553	1.794394003977957e-4	8.254212418298601e-4	*
