Taxon	logFC	p_val	adj_p_val
Bifidobacterium	-1.5759926780748785	0.0013933785170687797	0.01802900174535172
Tractidigestivibacter	-1.0200629695047847	0.30238761688747645	0.5424137029775078
Collinsella	-0.3021079039327589	0.18226872125635965	0.4308163402038066
Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0.2600433070478336	0.5627602871558195	0.752702199461086
Slackia	0.8209514135680761	0.00176277760487341	0.01802900174535172
Ligilactobacillus	-4.50252488630747	0.5541273585287491	0.752702199461086
Clostridium	0.26311880481034355	0.11829578012036306	0.326496353132202
Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	2.8226052174507457	0.0014148591738611233	0.01802900174535172
Anaerobutyricum	-0.8572189901073362	0.05422011973701823	0.18697302731912605
Dorea	-0.5501704159340576	0.33503056623819766	0.5504073588198961
Lachnospiraceae.ND3007.group	2.145787354904686	0.008618016399181229	0.0468924505256123
Intestinimonas	1.708273916629903	1.8399727257112364e-4	0.01015927321213272
UCG.002	0.8583459027920568	0.006749142870912634	0.046070050902524966
Faecalibacterium	1.7823280634590883	0.0028370977950224747	0.024469968482068845
Mogibacterium	3.5348945039368656	2.9447168730819477e-4	0.01015927321213272
Romboutsia	0.2934625475483579	0.13013552662382927	0.34535966680939306
Dialister	1.28279824685957	0.0018290291625719136	0.01802900174535172
Bacteroides	-9.741390125118173	0.39467555155707196	0.605169179054177
Segatella	3.6995130272205095	8.063952899849684e-4	0.01802900174535172
Enterobacter	-1.6770899226541618	0.22827558239125076	0.4500290052856087
